STATION,STATION_NAME,DATE,MXPN,MNPN,EVAP,MDEV,DAEV,MDPR,DAPR,PRCP,SNWD,SNOW,TMAX,TMIN,TOBS,MDWM,DAWM,WDMV,WT07,WT01,WT05,WT11,WT16,WT08,WT03
GHCND:USC00045032,LODI CA US,18930101,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,49,44,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930102,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,46,41,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930103,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,45,40,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930104,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,46,41,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930105,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,44,39,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930106,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,44,39,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930107,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,44,40,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930108,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,43,38,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930109,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,43,36,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930110,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,41,37,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930111,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,45,38,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930112,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,46,39,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930113,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,53,41,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930114,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,59,45,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930115,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.33,-9999,-9999,59,50,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930116,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,55,43,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930117,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,55,34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930118,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,52,32,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930119,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,59,32,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
